ListingID,SellerCity,SellerIsPriv,SellerListSrc,SellerName,SellerRating,SellerRevCnt,SellerState,SellerZip,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFeats,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehSellerNotes,VehType,VehTransmission,VehYear
9225066,Baton Rouge,FALSE,Digital Motorworks (DMi),Gerry Lane Cadillac,4.4,24,LA,70809,SUV,FALSE,Stellar Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",5.908101852,Cadillac,18148,XT5,Good Deal,"CARFAX 1-Owner. Nav System, Moonroof, Heated Seats, Back-Up Camera, Rear Air, Remote Engine Start, Panoramic Roof, ENGINE, 3.6L V6, DI, VVT, WITH AUTOMA. CADILLAC USER EXPERIENCE WITH EMBEDDE. TRANSMISSION, 8-SPEED AUTOMATIC ALL OF OUR VEHICLES ARE GERRY LANE CERTIFIED We service and recondition all of our vehicles so that you don&#x27;t have to. We check, service, or replace: All major engine components, Lube, Oil, Filter, All fluids refilled, Air filter, Wiper blades, All interior and exterior bulbs, Front/rear brake pads and rotors, 5/32 tire tread depth or more, Battery, Control arm, Shocks, All belt components, Owner&#x27;s manual, Engine info decals, and more. So, rest easy! OPTION PACKAGES TRANSMISSION, 8-SPEED AUTOMATIC (STD), WITH AUTOMATIC STOP/START (310 hp [231 kW] @ 6600 rpm, 271 lb-ft of torque [366 N-m] @ 5000 rpm) (STD), CADILLAC USER EXPERIENCE WITH EMBEDDED NAVIGATION, AM/FM STEREO with 8&#x27; diagonal color information display, four USB ports, two auxiliary power outlets, auxiliary input jack, Natural Voice Recognition and Phone Integration for Apple CarPlay and Android Auto capability for compatible phone (STD). WHY BUY FROM US As a valued Gerry Lane customer, we are pleased to offer a FREE Lube, Oil &amp; Filter service for as long as you own your Gerry Lane vehicle! Just leave your Gerry Lane License Plate on the front of your vehicle and the Gerry Lane Decal on the back.",Used,8-Speed Automatic,2018
9226313,Cary,FALSE,Jeep Certified Program,Leith Auto Park Chrysler Jeep,4.7,380,NC,27511,SUV,TRUE,Brilliant Black Crystal Pearl Coat,Lt Frost Beige/Black,4WD,V6 Cylinder Engine 3.6L,"['A/C,8-Speed A/T,4x4,4-Wheel Disc Brakes,4-Wheel ABS', 'Adjustable Steering Wheel', 'AM/FM Stereo', 'Antilock Brakes', 'Audio Controls On Steering Wheel', 'Auto Transmission w/Manual Mode', 'Auto-Off Headlights', 'Auxiliary Input']",Gasoline,"1 Owner, Buyback Protection Eligible",5.310266204,Jeep,32543,Grand Cherokee,Fair Price,"CARFAX 1-Owner, Excellent Condition, Jeep Certified, LOW MILES - 32,543! FUEL EFFICIENT 25 MPG Hwy/18 MPG City! Nav System, Moonroof, Heated Leather Seats, Power Liftgate, Hitch, Heated Rear Seat, 4x4, TRAILER TOW GROUP IV AND MORE!&#x3D;&#x3D;&#x3D;&#x3D;&#x3D;&#x3D;: 7-Year/100,000-Mile Powertrain Limited warranty, 125-Point Inspection and Reconditioning, 3-Month/3,000-Mile Maximum Care Coverage, Rental Car Allowance, 24-Hour Roadside Assistance, 24-Hour Towing, Lifetime Certified Warranty Upgrades Available, Carfax Vehicle History Report, Introductory 3-month subscription to SiriusXMA? Satellite Radio &#x3D;&#x3D;&#x3D;&#x3D;&#x3D;&#x3D;PURCHASE WITH CONFIDENCE: CARFAX 1-Owner &#x3D;&#x3D;&#x3D;&#x3D;&#x3D;&#x3D;KEY FEATURES INCLUDE: Leather Seats, 4x4, Power Liftgate, Heated Driver Seat, Heated Rear Seat, Back-Up Camera, iPod/MP3 Input, Dual Zone A/C, Heated Seats, Heated Leather Seats. Rear Spoiler, MP3 Player, Privacy Glass, Keyless Entry, Remote Trunk Release. &#x3D;&#x3D;&#x3D;&#x3D;&#x3D;&#x3D;OPTION PACKAGES: WHEELS: 20 X 8.0 ALUMINUM, RADIO: UCONNECT 8.4 NAV: GPS Navigation, 8.4 Touchscreen Display, Integrated Voice Command w/Bluetooth, SiriusXM Radio, POWER SUNROOF, TRAILER TOW GROUP IV: Rear Load Leveling Suspension, 7 &amp; 4 Pin Wiring Harness, Delete Rear Tow Hook, Class IV Receiver Hitch, Heavy Duty Engine Cooling, Full Size Spare Tire, Steel Spare Wheel.Jeep Limited with Brilliant Black Crystal Pearl Coat exterior and Lt Frost Beige/Black interior features a V6 Cylinder Engine with 293 HP at 6400 RPM*. Non-Smoker vehicle. &#x3D;&#x3D;&#x3D;&#x3D;&#x3D;&#x3D;WHO WE ARE: Our expert sales staff will help you find the perfect vehicle for your lifestyle. AutoPark is one of the leading Chrysler and Jeep dealerships in the Raleigh, Durham, and Garner area, offering excellent customer service, a friendly environment, attractive financing options, and great cars! Pricing analysis performed on 3/14/2019. Horsepower calculations based on trim engine configuration. Fuel economy calculations based on original manufacturer data for trim engine configuration. Please confirm the accuracy of the included equipment by calling us prior to purchase. Special Internet Price! Call NOW to check vehicle&#x27;s availability! Be sure to ask for someone in the Internet Department, and mention Cars.Com!",Used,AUTOMATIC,2016
9227793,Euclid,FALSE,Digital Motorworks (DMi),Rick Case Honda,4,40,OH,44119,SUV,FALSE,Steel Metallic,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'AM/FM/Satellite-prep Radio', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Automatic front air conditioning', 'Auxilliary engine cooler']",E85 Flex Fuel,,0.972048611,Jeep,39442,Grand Cherokee,,"Recent Arrival! CARFAX One-Owner. 10 year 100,000 mile powertrain warranty, Roadside Assistance, Grand Cherokee Laredo, 4D Sport Utility, 3.6L V6 24V VVT, 8-Speed Automatic, 4WD, 17 x 8.0 Aluminum Wheels, 1-Yr. SIRIUSXM Radio Service, 4-Wheel Disc Brakes, 6 Speakers, ABS brakes, AM/FM radio, Anti-whiplash front head restraints, Automatic temperature control, Brake assist, Bright Side Roof Rails, Bumpers: body-color, Compass, Delay-off headlights, Driver vanity mirror, Dual front impact airbags, Dual front side impact airbags, Electronic Stability Control, Four wheel independent suspension, Front anti-roll bar, Front Bucket Seats, Front dual zone A/C, Front fog lights, Front reading lights, Fully automatic headlights, Heated door mirrors, Illuminated entry, Knee airbag, Leather Shift Knob, Low tire pressure warning, Normal Duty Suspension, Occupant sensing airbag, Outside temperature display, Overhead airbag, Overhead console, Panic alarm, Passenger vanity mirror, Power 4-Way Driver Lumbar Adjust, Power 8-Way Driver/Manual Passenger Seat, Power door mirrors, Quick Order Package 23E, Radio data system, Radio: Uconnect 5.0, Rear anti-roll bar, Rear reading lights, Rear window wiper, Remote keyless entry, SIRIUSXM Satellite Radio, Speed control, Speed-Sensitive Wipers, Split folding rear seat, Spoiler, Steering wheel mounted audio controls, Tachometer, Telescoping steering wheel, Tilt steering wheel, Traction control, Trip computer, Variably intermittent wipers. steel metallic clearcoat 2015 Jeep Grand Cherokee Laredo 4WD 8-Speed Automatic 3.6L V6 24V VVT Odometer is 1174 miles below market average! Reviews: * Strong and fuel-efficient engine lineup, including diesel V6; upscale interior; plenty of luxury and technology-oriented features; irrefutable off-road ability; outlandish SRT model. Source: Edmunds Rick Case Honda, home of the 10 YEAR, 100,000 MILE PRE-OWNED WARRANTY INCLUDING ROADSIDE ASSISTANCE. Rick Case is proud to be serving Euclid, Cleveland, Willough The entire team at Rick Case Automotive Group is committed to your complete satisfaction. Our philosophy is to provide our customers with the best service, the best products and the best facilities. We offer great convenience in a pleasant environment. We want to exceed our customers&#x27; expectations while operating with the highest level of honesty, integrity, responsibility and professionalism.",Used,8-Speed Automatic,2015
9228294,Queensbury,FALSE,Cadillac Certified Program,D'ELLA Buick GMC Cadillac,4.3,130,NY,12804,SUV,TRUE,Black,Black,,,,Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",90.89896991,Cadillac,16632,XT5,Good Deal,Here at D&#x27;ELLA Buick GMC Cadillac we take pride in our used car department. We have been in the business of selling and servicing cars more than 25 years and we look forward to serving you.,Used,,2018
9229637,Downers Grove,FALSE,Digital Motorworks (DMi),Zeigler Chrysler Dodge Jeep Ram of Downers Grove,4.6,223,IL,60515,SUV,FALSE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Braking Assist', 'Bucket front seats']",Gasoline,"1 Owner, Buyback Protection Eligible",17.93912037,Jeep,37079,Grand Cherokee,Good Deal,"2017 Jeep Grand Cherokee 4WD Overland Diamond Black. Panoramic Moonroof-Navigation-Tow-Blind spot monitoring-1 owner clean autocheck!!! Some of our used vehicles may be subject to unrepaired safety recalls. Check for a vehicle&#x27;s unrepaired recalls by VIN at http://vinrcl.safercar.gov/vin/ Get great low prices on all of our Used cars, trucks, and SUV&#x27;s at Zeigler Chrysler Dodge Jeep Ram of Downers Grove.",Used,8-Speed Automatic,2017
9230853,Fresno,FALSE,Digital Motorworks (DMi),CarMax Fresno,1.5,7,CA,93650,SUV,FALSE,Red,Black,AWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",11.78238426,Cadillac,21852,XT5,Good Deal,"CarMax makes car buying easy and hassle-free. Our upfront prices are the same online and on our lot. All our used cars come with a 7-Day Money-Back Guarantee, a 30-Day Limited Warranty (60-Day in CT, MN, and RI; 90-Day in GA, MA, NC, NJ, and NY) and a free vehicle history and safety recall report. Price assumes final purchase will be made in CA, and excludes government fees and taxes, any finance charges, $80 CarMax document processing charge (not required by law), and any emission testing charge. Some fees are location specific and may change if you transfer this vehicle to a different CarMax store. Certain vehicles may have unrepaired safety recalls. Check nhtsa.gov/recalls to learn if this vehicle has an unrepaired safety recall. Inventory shown here is updated every 24 hours. Prior Use: Rental, Fleet",Used,8-Speed Automatic,2018
9231088,Matteson,FALSE,Inventory Command Center,Hawkinson Kia,0,0,IL,60443,SUV,FALSE,Granite Crystal Metallic Clearcoat,black,4WD,3.6L V6 24V VVT,"['**4WD**', '*4X4*', '*BLUETOOTH*', '*LOADED*', '*LOCAL TRADE*', '*MUST GO!*', '*NEW TIRES*', '*ONE OF A KIND*']",Gasoline,"1 Owner, Buyback Protection Eligible",6.570520833,Jeep,18913,Grand Cherokee,Good Deal,"2016 Jeep Grand Cherokee Laredo granite crystal metallic clearcoat Recent Arrival! **4WD**, *BLUETOOTH*, *LOCAL TRADE*, *NEW TIRES*, *ONE OWNER*, *LOADED*, *4X4*, *ONE OF A KIND*, *WILL NOT LAST*, *MUST GO!*, 4WD. Odometer is 18301 miles below market average!",Used,8-Speed Automatic,2016
9231674,Las Vegas,FALSE,Digital Motorworks (DMi),Cadillac of Las Vegas,4.2,261,NV,89146,SUV,TRUE,Stellar Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",30.83840278,Cadillac,21449,XT5,Good Deal,"2018 Cadillac XT5 Premium Luxury FWD equipped w/ 3.6L V6 DI VVT, ENGINE W/ AUTOMATIC STOP/START, 8-SPEED AUTOMATIC TRANSMISSION, 14-SPEAKER BOSE SURROUND SOUND ENTERTAINMENT SYSTEM W/ 8 COLOR TOUCHSCREEN/AM/FM/BLUETOOTH/NAVIGATION/APPLE CARPLAY/ANDROID AUTO, ULTRAVIEW SUNROOF, HEATED &amp; VENTILATED POWER FRONT SEATS, HEATED STEERING WHEEL, PASSIVE ENTRY, ADAPTIVE REMOTE START, TRI-ZONE AUTOMATIC CLIMATE CONTROL, WIRELESS DEVICE CHARGING, FRONT &amp; REAR PARKING ASSIST, FOLLOWING DISTANCE INDICATOR, FORWARD COLLISION ALERT, REAR CROSS TRAFFIC ALERT, LANE KEEP ASSIST &amp; LANE DEPARTURE WARNING, REAR VISION CAMERA, UNIVERSAL HOME REMOTE.Our Sonic Price saves you time and money and is a very convenient way to shop for a car. Here at Cadillac of Las Vegas, we want you to have an outstanding client experience which will be simple and transparent. Sonic Price is based on the actual sale prices of identical vehicles sold in our area, and we are confident that you will find our Sonic price to be very accurate. Call us today for your VIP appointment at 800-430-7985, or visit us at 5185 W Sahara Ave, Las Vegas, NV 89146. (Sahara and Decatur) www.cadillacoflasvegas.com Call and ask for ESALES Dept. Today",Used,8-Speed Automatic,2018
9231781,Bridgeton,FALSE,HomeNet Automotive,Novick Auto Mall,2.8,46,NJ,8302,SUV,FALSE,Radiant Silver Metallic,Jet Black,FWD,Gas V6 3.6L/222.6,"['4-Wheel Disc Brakes', 'ABS', 'Adjustable Steering Wheel', 'Aluminum Wheels', 'AM/FM Stereo', 'AUDIO SYSTEM FEATUREBOSE STUDIO SURROUND SOUND 14-SPEAKER SYSTEMwith surround amplifier', 'Auto-Dimming Rearview Mirror', 'Automatic Headlights']",Gasoline,"0 Owners, Buyback Protection Eligible",39.60178241,Cadillac,2084,XT5,Good Deal,"Clean CARFAX. Radiant Silver Metallic 2018 Cadillac XT5 Luxury FWD 8-Speed Automatic 3.6L V6 DI VVT *NAVIGATION*, *OUTSTANDING CONDITION*, *One Owner*, *Non-Smoker*, *Power Sunroof*, *Heated Leather Seats*, CLEAN CARFAX, This is previous Cadillac company vehicle purchased at a closed GM sale for Cadillac dealers only. This is not a previous lease or a rental and delivered to us on the original C of O and never titled until our acquisition of this gem ., 155 Amp Alternator, Automatic Dual-Zone Climate Control, Body-Color Heated Power-Adjustable Outside Mirrors, Halogen Headlamps, Luxury Package 1SC, Navigation System.Bob Novick Auto Mall has been family owned and operated since 1971. We stock a wide selection of new and pre-owned vehicles.As an added benefit each new vehicle includes the following:*The Novick VIP Program is designed to provide you with essential automotive services. To keep your new investment running smoothly for years to come. Odometer is 2700 miles below market average! 19/26 City/Highway MPGDriven by our values!!",Used,8-Speed Automatic,2018
9238857,Fort Pierce,FALSE,Digital Motorworks (DMi),Sutherlin Nissan of Fort Pierce,4.1,95,FL,34982,SUV,FALSE,Crystal White Tri-Coat,Shara Beige,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Bluetooth wireless phone connectivity', 'Braking Assist', 'Bucket']",Gasoline,"2 Owners, Buyback Protection Eligible",97.38021991,Cadillac,16937,XT5,Good Deal,"Clean CARFAX. Crystal White Tricoat 2017 Cadillac XT5 Premium Luxury FWD 8-Speed Automatic 3.6L V6 DI VVT Bluetooth, Rear Back Up Camera, 4-Wheel Disc Brakes, 8-Way Power Front Passenger Seat Adjuster, Adaptive Full-Speed Range Cruise Control, Alloy wheels, Automatic Collision Braking, Automatic Parking Assist, Automatic Safety Belt Tightening, Automatic temperature control, Blind spot sensor: warning, Bose Studio Surround Sound w/14-Speakers, Driver Assist Package, Electronic Stability Control, Emergency communication system, Exterior Parking Camera Rear, Four wheel independent suspension, Front &amp; Rear Automatic Braking, Front &amp; Rear Park Assist, Front dual zone A/C, Fully automatic headlights, Memory seat, Navigation System, Power Liftgate, Power moonroof, Power steering, Power windows, Remote keyless entry, Steering wheel memory, Steering wheel mounted audio controls, Traction control, Ventilated Driver &amp; Front Passenger Seats. Recent Arrival! 19/27 City/Highway MPG Awards: * 2017 IIHS Top Safety Pick with optional front crash prevention IF IT DOES NOT SAY SUTHERLIN YOU&#x27;VE PAID TOO MUCH",Used,8-Speed Automatic,2017
9241003,Greenville,FALSE,Digital Motorworks (DMi),Kevin Whitaker Cadillac,0,0,SC,29607,SUV,FALSE,Red Passion Tintcoat,,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose', 'Automatic front air conditioning', 'Bluetooth wireless phone connectivity', 'Braking Assist']",Gasoline,1 Owner,12.17053241,Cadillac,29739,XT5,Good Deal,,Used,8-Speed Automatic,2017
9242507,Hickory,FALSE,Digital Motorworks (DMi),Everett Chevrolet Buick GMC Cadillac,4.7,212,NC,28602,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"1 Owner, Buyback Protection Eligible",5.490358796,Jeep,46550,Grand Cherokee,Good Deal,"New Inventory* All smiles!! 4 Wheel Drive!!!4X4!!!4WD!! This spacious SUV seeks the right match* Safety equipment includes: ABS, Traction control, Curtain airbags, Passenger Airbag, Front fog/driving lights...Other features include: Leather seats, Bluetooth, Power locks, Power windows, Heated seats... And remember, if you didn&#x27;t get an Everett deal, you didn&#x27;t get a deal at all!",Used,8-Speed Automatic,2016
9243259,Louisville,FALSE,Digital Motorworks (DMi),Cross Chrysler Jeep Fiat,4.8,774,KY,40218,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'AM/FM/Satellite-prep Radio', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Automatic front air conditioning', 'Auxilliary engine cooler']",Gasoline,"1 Owner, Buyback Protection Eligible",77.48216435,Jeep,26553,Grand Cherokee,Good Deal,"ALTITUDE Edition .. Heated Suede and Leather Seats .. 20 Inch Black Wheels .. Painted Bumpers and Trim .. Security and Cargo Convenience Group .. 8 Way Drivers Seat .. Heated Steering Wheel .. Power Lift-Gate .. Remote Start .. 8.4 Inch Touch Screen Radio .. 5 Year 60k mile WARRANTY!! Help us celebrate our 75th year in business! Buy now at the Cross Wholesale Direct Price. Our vehicles are priced as low as 87% of the average retail price, with an average of only 95% of retail. And you will still get our outstanding service throughout the purchase experience.",Used,8-Speed Automatic,2017
9244075,Green bay,FALSE,Digital Motorworks (DMi),Dan Goben Cars,4.4,18,WI,54302,SUV,FALSE,Gray,,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'AM/FM/Satellite-prep Radio', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Automatic front air conditioning', 'Auxilliary engine cooler']",E85 Flex Fuel,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",13.74486111,Jeep,32890,Grand Cherokee,Good Deal,FOUR WHEEL DRIVE. ONE OWNER. AND STILL UNDER FACTORY WARRANTY! THIS 2015 JEEP GRAND CHEROKEE IS IN FANTASTIC CONDITION AND IS EQUIPPED WITH A BACK UP CAMERA. REAR PARKING AID. FULL POWER OPTIONS. KEYLESS ENTRY. CLIMATE CONTROL. FOG LIGHTS. AUTOMATIC HEADLIGHTS. SATELLITE RADIO. POWER DRIVER&#x27;S SEAT. WOODGRAIN INTERIOR TRIM. AND MORE! WE OFFER LOW APR FINANCING AND WELCOME ALL TRADES! FOR MORE INFORMATION CALL OUR SALES STAFF AT 920-469-2277.,Used,8-Speed Automatic,2015
9245079,Jacksonville,FALSE,Digital Motorworks (DMi),OffLeaseOnly.com The Nation&#x27;s Used Car Destination,4.9,13913,FL,32202,SUV,FALSE,Radiant Silver Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose', 'Audio system security', 'Automatic front air conditioning', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",40.923125,Cadillac,26739,XT5,Good Deal,"Shop Thousands of Pre-owned Cars, Trucks, SUV&#x27;s and Vans at OffLeaseOnly.com! Off Lease Only is The Nation&#x27;s Used Car Destination with No Hidden Fees, 5 Day/500 Mile Free Exchange Policy, Online Financing, Trades Welcome. Travel or ship to save thousands!*THIS VEHICLE IS PRICED $5167 BELOW KBB Suggested Retail Price*! OFF LEASE ONLY SELECT VEHICLE! Above Average Condition! Clean Carfax, Clean Auto Check!** One Owner, Balance of Factory Warranty Remaining and MUCH MORE! CAC*Tinted Glass * Power Seat * Touch Screen * Dual Climate Control * *Front Wheel Drive * Rear View Camera * Dual A/C * Leather Seats * Rear A/C * Push Button Start *Save Big; Original Price was $41,590. Our 2018 Cadillac XT5 is proudly presented in beautiful Radiant Silver Metallic as it will accommodate your needs while expressing your distinctive sense of style. Powered by a 3.6 Liter V6 delivers 310hp while connected to an innovative 8 Speed Automatic transmission for amazing passing power. Our Front Wheel Drive Crossover SUV provides smooth, confident handling and scores near 26mpg on the highway. Admire the elegant proportions of our Cadillac XT5 that are enhanced with jewel-like headlamps, LED daytime running lights, and great-looking wheels.With class-leading legroom, the cabin is a haven of comfort and refinement, featuring a rearview camera, premium seating, a 40/20/40-split sliding/reclining second-row seat, dual-zone automatic climate control, keyless ignition/entry, a hands-free liftgate, and remote engine start. Innovation is close at hand with our central touchscreen featuring the CUE infotainment interface. Appreciate the convenience of voice commands, WiFi capability, wireless device charging, smartphone integration, and Bose audio with available satellite radio.Drive smarter behind the wheel of our Cadillac XT5 that surrounds you with technology to keep you aware and confident. Anti-lock disc brakes, traction/stability control, and advanced airbags keep you out of harm&#x27;s way. Indulg Off Lease Only offers a 5 day/ 500 mile exchange policy for additional peace of mind. No Retail Location - Online Only",Used,8-Speed Automatic,2018
9247020,Shoreline,FALSE,Inventory Command Center,Doug&#x27;s Northwest Cadillac,4.9,255,WA,98133,SUV,FALSE,Stellar Black Metallic,Jet Black,AWD,3.6L V6 DI VVT,"['All Wheel Drive', 'Android Auto', 'Antilock Brakes', 'Apple CarPlay', 'Auxiliary Input', 'Backup Camera', 'Blind Spot Monitor', 'Brake Assist']",Gasoline,"1 Owner, Buyback Protection Eligible",43.41054398,Cadillac,6994,XT5,Good Deal,"This is truly a like new, one owner XT5, that is extremely well equipped. Black Metallic 2017 Cadillac XT5 Premium Luxury AWD 8-Speed Automatic 3.6L V6 DI VVT Adaptive Full-Speed Range Cruise Control, Automatic Collision Braking, Automatic Parking Assist, Automatic Safety Belt Tightening, Bose Studio Surround Sound w/14-Speakers, Driver Assist Package, Front &amp; Rear Automatic Braking, Heated Rear Outboard Seating Positions, Navigation System, Radio: Cadillac CUE Info &amp; Media Control w/Nav, SiriusXM Satellite Radio, Tri-Zone Automatic Climate Control, Wheels: 20 x 8 Ultra-Bright Machined Faced.Odometer is 9251 miles below market average! 18/26 City/Highway MPGAt Doug&#x27;s Northwest Cadillac, no matter what vehicle you are looking for, we can find it for you. We offer free airport pick-up. We can help facilitate low-cost shipping directly to your door. Take advantage of Doug&#x27;s exclusive valet service. At Doug&#x27;s NW Cadillac we know how frustrating buying a used car can be.  We always provide the best in class service with making sure you know everything there is to know about any car we have in our inventory. We have fully inspected all of our cars and have documentation on hand. We offer extended service contracts, financing packages and detailed 172 point inspection report!! Call 888-849-8256!",Used,8-Speed Automatic,2017
9248796,St Albans,FALSE,HomeNet Automotive,Moses Chevrolet,3.8,13,WV,25177,SUV,FALSE,Diamond Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,"['3.45 REAR AXLE RATIO(STD)', '4-Wheel Disc Brakes', '9 AMPLIFIED SPEAKERS W/SUBWOOFER', 'ABS', 'Aluminum Wheels', 'AM/FM Stereo', 'Automatic Headlights', 'BLACKLEATHER TRIMMED SEATS W/PERFORATED INSERTS']",Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",5.020023148,Jeep,49751,Grand Cherokee,Good Deal,"2017 Diamond Black Jeep Grand Cherokee Limited 8-Speed Automatic 4WD CARFAX One-Owner. Clean CARFAX. 18/25 City/Highway MPG 3.6L V6 24V VVT 4WD.Awards:* 2017 KBB.com 10 Most Awarded BrandsLuxury Group II (1-Year SiriusXM Radio Service, 8.4 Touchscreen Display, 9 Amplified Speakers w/Subwoofer, Bi-Xenon High-Intensity Discharge Headlamps, Cargo Compartment Cover, Dual-Pane Panoramic Sunroof, For More Info, Call 800-643-2112, GPS Antenna Input, Roadside Assistance &amp; 9-1-1 Call, and SiriusXM Satellite Radio), Quick Order Package 23H, 4WD, 3.45 Rear Axle Ratio, 4-Wheel Disc Brakes, 5-Year SiriusXM Traffic Service, 6 Speakers, ABS brakes, Air Conditioning, Alloy wheels, AM/FM radio: SiriusXM, Anti-whiplash front head restraints, Audio memory, Auto-dimming door mirrors, Auto-Dimming Rear-View Mirror, Auto-dimming Rear-View mirror, Automatic temperature control, Brake assist, Bumpers: body-color, Compass, Delay-off headlights, Driver door bin, Driver vanity mirror, Dual front impact airbags, Dual front side impact airbags, Electronic Stability Control, Engine Oil Cooler, Four wheel independent suspension, Front anti-roll bar, Front Bucket Seats, Front Center Armrest w/Storage, Front dual zone A/C, Front fog lights, Front reading lights, Fully automatic headlights, Garage door transmitter, GPS Navigation, Heated door mirrors, Heated front seats, Heated rear seats, Heated steering wheel, Illuminated entry, Knee airbag, Leather Shift Knob, Leather Trimmed Bucket Seats, Low tire pressure warning, Manufacturer&#x27;s Statement of Origin, Memory seat, Normal Duty Suspension, Occupant sensing airbag, Outside temperature display, Overhead airbag, Overhead console, Panic alarm, Passenger door bin, Passenger vanity mirror, Power door mirrors, Power driver seat, Power Liftgate, Power passenger seat, Power steering, Power windows, Radio data system, Radio: Uconnect 3 w/5 Display, Radio: Uconnect 3C Nav w/8.4 Display, Rear anti-roll bar, Rear Parking Sensors, Rear reading lights, Rear seat center armrest, Rear window defroster, Rear window wiper, Remote keyless entry, Roof rack: rails only, Security system, SiriusXM Travel Link, Speed control, Speed-Sensitive Wipers, Split folding rear seat, Spoiler, Steering wheel mounted audio controls, Tachometer, Telescoping steering wheel, Tilt steering wheel, Traction control, Trip computer, Turn signal indicator mirrors, Variably intermittent wipers, and Wheels: 18 x 8.0 Tech Gray Aluminum.Our family of dealerships consist of Moses Chevrolet, Moses Toyota, Moses Lexus, and Moses Nissan. We sell new Chevrolets - Toyota - Lexus, and Nissan and we are the 6th largest used car dealership in the United States.",Used,8-Speed Automatic w/OD,2017
